head,tail,relation,neg_head,neg_tail,subsampling_weight
4,19,1,"[4, 6, 9, 9, 4, 1, 7, 3, 1, 2]","[16, 10, 16, 12, 13, 19, 11, 14, 10, 15]",0.22360679774997896
0,14,0,"[5, 7, 8, 4, 3, 0, 4, 8, 0, 0]","[15, 16, 10, 17, 14, 14, 18, 18, 17, 17]",0.21320071635561044
9,14,1,"[2, 8, 4, 3, 9, 7, 5, 8, 2, 7]","[18, 16, 13, 16, 17, 17, 10, 14, 12, 19]",0.2
9,11,1,"[8, 2, 6, 9, 7, 0, 2, 5, 5, 5]","[14, 16, 14, 18, 15, 14, 10, 15, 13, 13]",0.19611613513818404
9,19,1,"[4, 5, 5, 7, 0, 7, 5, 6, 1, 3]","[11, 13, 10, 17, 10, 11, 17, 12, 18, 13]",0.2041241452319315
8,19,1,"[9, 4, 6, 2, 1, 4, 1, 2, 2, 4]","[16, 13, 15, 19, 18, 18, 15, 16, 12, 10]",0.23570226039551584
3,14,1,"[3, 7, 9, 4, 6, 6, 8, 2, 1, 5]","[10, 13, 16, 13, 13, 18, 12, 14, 15, 15]",0.21320071635561044
5,19,0,"[8, 0, 2, 3, 5, 1, 2, 0, 3, 4]","[12, 11, 14, 16, 19, 16, 18, 11, 12, 11]",0.25
0,14,0,"[6, 3, 8, 3, 6, 6, 2, 0, 0, 7]","[12, 17, 18, 15, 16, 12, 15, 17, 15, 16]",0.21320071635561044
7,19,0,"[4, 7, 1, 6, 9, 1, 3, 3, 2, 9]","[11, 15, 13, 14, 18, 19, 18, 12, 16, 14]",0.2672612419124244
8,11,0,"[1, 7, 9, 9, 0, 5, 0, 8, 9, 2]","[11, 10, 18, 16, 19, 18, 10, 18, 16, 14]",0.21821789023599236
9,13,0,"[1, 7, 9, 7, 4, 0, 1, 0, 2, 6]","[15, 19, 16, 19, 18, 10, 12, 17, 19, 13]",0.23570226039551584
9,16,1,"[8, 4, 9, 6, 5, 5, 7, 2, 4, 8]","[12, 10, 15, 18, 18, 17, 16, 10, 17, 14]",0.21320071635561044
8,16,1,"[9, 3, 2, 1, 3, 4, 4, 4, 6, 9]","[19, 11, 10, 12, 19, 13, 12, 17, 12, 16]",0.25
0,10,0,"[7, 0, 4, 3, 4, 4, 6, 7, 1, 3]","[12, 11, 18, 12, 15, 12, 17, 10, 15, 14]",0.22360679774997896
7,16,0,"[6, 6, 7, 4, 6, 5, 5, 9, 0, 8]","[10, 10, 19, 16, 19, 19, 19, 14, 10, 17]",0.21821789023599236
6,16,0,"[6, 6, 1, 0, 2, 3, 7, 3, 1, 6]","[10, 14, 12, 16, 16, 15, 16, 12, 15, 11]",0.22360679774997896
5,15,1,"[8, 0, 9, 3, 0, 4, 9, 6, 7, 6]","[12, 19, 14, 12, 19, 10, 12, 18, 16, 14]",0.24253562503633297
2,11,1,"[4, 1, 4, 1, 4, 8, 0, 2, 3, 9]","[14, 17, 16, 12, 18, 13, 18, 17, 13, 11]",0.2041241452319315
2,11,1,"[8, 8, 4, 4, 5, 3, 3, 0, 9, 7]","[10, 15, 17, 10, 11, 18, 13, 14, 15, 12]",0.2041241452319315
5,18,1,"[3, 2, 3, 2, 0, 2, 0, 9, 3, 6]","[17, 16, 17, 18, 19, 13, 18, 15, 16, 12]",0.2581988897471611
3,15,0,"[2, 6, 3, 1, 9, 0, 4, 5, 8, 7]","[13, 17, 17, 18, 13, 15, 11, 18, 15, 13]",0.2581988897471611
4,14,1,"[3, 5, 5, 8, 8, 0, 8, 1, 4, 5]","[19, 10, 12, 18, 10, 15, 15, 16, 11, 13]",0.21821789023599236
4,10,0,"[1, 9, 9, 9, 1, 3, 8, 7, 3, 8]","[11, 17, 14, 13, 11, 10, 10, 14, 16, 13]",0.24253562503633297
9,12,0,"[4, 9, 5, 1, 9, 5, 3, 8, 1, 0]","[11, 11, 17, 17, 12, 18, 15, 13, 19, 14]",0.23570226039551584
0,11,0,"[4, 4, 4, 6, 8, 4, 3, 8, 7, 8]","[13, 12, 18, 17, 18, 10, 16, 16, 19, 19]",0.20851441405707477
5,13,0,"[4, 9, 7, 4, 4, 9, 8, 5, 5, 2]","[10, 18, 15, 16, 11, 13, 13, 16, 14, 16]",0.23570226039551584
3,13,0,"[7, 0, 7, 9, 6, 4, 1, 5, 3, 3]","[15, 12, 17, 17, 12, 10, 18, 13, 14, 14]",0.24253562503633297
6,17,1,"[6, 2, 8, 5, 1, 6, 1, 9, 8, 9]","[17, 18, 11, 17, 17, 16, 16, 15, 10, 10]",0.22360679774997896
1,19,1,"[0, 6, 5, 8, 7, 3, 1, 7, 4, 1]","[13, 12, 19, 10, 18, 19, 19, 18, 16, 14]",0.24253562503633297
6,18,1,"[5, 2, 8, 5, 9, 9, 6, 8, 9, 2]","[18, 11, 16, 17, 10, 13, 15, 18, 13, 19]",0.24253562503633297
0,15,1,"[3, 1, 7, 7, 4, 8, 2, 3, 9, 5]","[11, 15, 16, 19, 13, 11, 19, 16, 19, 12]",0.22941573387056177
3,16,1,"[7, 4, 8, 6, 5, 5, 6, 3, 4, 3]","[10, 10, 19, 14, 16, 16, 15, 17, 19, 19]",0.22941573387056177
4,15,1,"[8, 0, 3, 3, 6, 0, 3, 3, 3, 5]","[19, 16, 12, 14, 16, 10, 17, 14, 19, 12]",0.22941573387056177
2,13,1,"[9, 1, 0, 7, 3, 8, 7, 0, 2, 2]","[17, 15, 10, 12, 10, 14, 19, 13, 15, 10]",0.22941573387056177
6,11,0,"[6, 8, 0, 4, 2, 8, 8, 6, 1, 0]","[19, 13, 14, 11, 12, 19, 19, 12, 17, 13]",0.23570226039551584
9,11,1,"[9, 3, 9, 2, 0, 6, 9, 0, 8, 8]","[16, 10, 18, 12, 16, 16, 16, 13, 19, 12]",0.19611613513818404
1,18,0,"[7, 0, 6, 2, 3, 1, 0, 7, 4, 4]","[10, 11, 14, 15, 15, 17, 18, 11, 14, 19]",0.2581988897471611
7,16,0,"[3, 4, 1, 4, 6, 7, 9, 5, 8, 2]","[14, 13, 14, 14, 16, 16, 11, 14, 14, 18]",0.21821789023599236
9,17,0,"[3, 1, 6, 6, 0, 6, 8, 1, 8, 1]","[17, 12, 13, 13, 17, 11, 14, 10, 10, 11]",0.23570226039551584
9,14,1,"[0, 2, 9, 2, 6, 2, 0, 1, 7, 2]","[17, 14, 10, 13, 10, 13, 18, 14, 19, 13]",0.2
3,17,1,"[1, 2, 2, 2, 5, 4, 7, 1, 8, 6]","[18, 15, 19, 12, 11, 19, 18, 15, 13, 12]",0.21821789023599236
7,19,1,"[2, 4, 1, 9, 4, 9, 8, 9, 5, 1]","[15, 18, 13, 17, 11, 14, 14, 18, 11, 13]",0.21320071635561044
9,13,1,"[6, 0, 4, 1, 1, 6, 8, 9, 3, 8]","[12, 14, 15, 16, 10, 10, 19, 13, 11, 19]",0.21821789023599236
8,18,0,"[9, 4, 6, 7, 7, 8, 1, 4, 1, 3]","[19, 11, 11, 17, 13, 10, 17, 18, 19, 11]",0.22360679774997896
4,14,0,"[1, 6, 8, 1, 1, 2, 9, 4, 0, 1]","[17, 16, 18, 15, 11, 12, 18, 15, 12, 14]",0.22941573387056177
9,14,1,"[9, 2, 2, 3, 9, 1, 9, 8, 1, 1]","[17, 12, 15, 14, 13, 17, 15, 10, 19, 14]",0.2
7,19,1,"[4, 5, 5, 6, 0, 2, 2, 2, 9, 3]","[14, 16, 14, 15, 12, 18, 17, 17, 13, 12]",0.21320071635561044
8,11,0,"[6, 5, 8, 9, 2, 0, 1, 2, 9, 9]","[17, 19, 12, 10, 11, 11, 10, 18, 12, 12]",0.21821789023599236
4,16,0,"[2, 5, 7, 1, 9, 3, 3, 0, 1, 7]","[12, 10, 19, 15, 11, 14, 19, 17, 19, 13]",0.21320071635561044
8,17,1,"[3, 1, 8, 0, 0, 6, 2, 5, 1, 4]","[12, 13, 19, 14, 14, 11, 18, 16, 12, 17]",0.23570226039551584
7,15,1,"[2, 8, 3, 9, 8, 7, 1, 1, 4, 7]","[18, 18, 16, 19, 12, 18, 14, 16, 18, 15]",0.21821789023599236
0,11,0,"[9, 9, 9, 6, 4, 4, 8, 0, 8, 3]","[12, 16, 12, 19, 15, 17, 11, 18, 18, 13]",0.20851441405707477
7,14,0,"[7, 0, 6, 1, 2, 9, 7, 0, 6, 0]","[12, 19, 14, 19, 18, 14, 12, 14, 12, 13]",0.23570226039551584
3,15,1,"[6, 0, 0, 0, 0, 0, 9, 3, 4, 8]","[15, 11, 12, 16, 13, 15, 10, 16, 11, 18]",0.22360679774997896
4,11,1,"[3, 3, 4, 0, 5, 7, 7, 1, 8, 7]","[10, 19, 16, 14, 13, 17, 19, 19, 11, 12]",0.21320071635561044
8,10,0,"[7, 5, 3, 8, 5, 1, 8, 0, 6, 8]","[10, 13, 11, 12, 17, 18, 10, 11, 10, 14]",0.23570226039551584
1,19,1,"[5, 4, 6, 7, 5, 8, 1, 1, 0, 5]","[10, 16, 11, 11, 10, 15, 10, 16, 16, 16]",0.24253562503633297
9,14,1,"[1, 5, 6, 3, 5, 1, 5, 0, 7, 5]","[14, 11, 11, 18, 10, 14, 15, 14, 12, 19]",0.2
8,16,0,"[9, 1, 2, 4, 5, 1, 9, 9, 3, 8]","[15, 11, 12, 15, 13, 11, 18, 18, 12, 15]",0.20851441405707477
6,14,0,"[2, 1, 0, 2, 5, 8, 7, 8, 2, 7]","[19, 12, 18, 13, 15, 10, 16, 19, 17, 17]",0.24253562503633297
4,18,1,"[7, 5, 5, 0, 6, 0, 7, 8, 7, 8]","[15, 13, 16, 11, 11, 17, 18, 15, 13, 18]",0.24253562503633297
0,17,1,"[5, 3, 7, 2, 4, 5, 6, 3, 4, 6]","[10, 16, 18, 14, 19, 10, 15, 12, 12, 13]",0.22360679774997896
9,16,0,"[4, 3, 1, 4, 8, 9, 3, 8, 2, 4]","[19, 10, 13, 19, 18, 19, 11, 11, 15, 16]",0.20851441405707477
0,17,0,"[1, 1, 0, 7, 6, 6, 1, 3, 3, 5]","[15, 19, 12, 12, 14, 15, 17, 13, 16, 16]",0.22360679774997896
9,12,0,"[6, 2, 0, 4, 5, 0, 7, 4, 9, 7]","[17, 16, 11, 11, 16, 11, 10, 13, 16, 13]",0.23570226039551584
0,17,1,"[0, 1, 7, 1, 1, 5, 3, 0, 8, 3]","[15, 16, 12, 14, 18, 13, 16, 18, 10, 10]",0.22360679774997896
3,14,0,"[9, 9, 3, 0, 3, 6, 1, 4, 0, 6]","[13, 11, 11, 10, 10, 13, 19, 11, 15, 15]",0.22941573387056177
5,16,0,"[7, 8, 3, 2, 9, 8, 5, 3, 2, 6]","[12, 18, 15, 19, 13, 10, 16, 14, 18, 16]",0.20851441405707477
6,14,1,"[2, 4, 3, 1, 9, 4, 1, 7, 2, 4]","[11, 18, 19, 12, 13, 13, 15, 10, 12, 10]",0.21821789023599236
7,17,1,"[3, 2, 8, 8, 8, 6, 5, 9, 3, 3]","[17, 12, 10, 13, 14, 19, 12, 12, 18, 16]",0.21320071635561044
0,16,1,"[8, 1, 8, 3, 2, 2, 2, 0, 2, 2]","[14, 10, 15, 15, 18, 12, 18, 18, 10, 13]",0.23570226039551584
2,18,0,"[3, 2, 6, 0, 9, 2, 3, 5, 3, 3]","[15, 17, 15, 19, 11, 12, 17, 13, 11, 16]",0.23570226039551584
6,11,1,"[1, 2, 2, 2, 6, 9, 2, 2, 4, 6]","[14, 15, 17, 15, 19, 10, 12, 10, 13, 12]",0.21320071635561044
8,12,0,"[8, 3, 4, 4, 7, 8, 7, 7, 8, 8]","[15, 13, 13, 11, 11, 17, 13, 12, 15, 14]",0.23570226039551584
7,10,1,"[1, 1, 7, 4, 3, 0, 5, 3, 2, 0]","[16, 17, 17, 17, 12, 16, 13, 18, 10, 12]",0.25
3,11,0,"[9, 6, 6, 8, 8, 0, 5, 3, 9, 1]","[17, 11, 13, 14, 13, 19, 10, 14, 11, 14]",0.22360679774997896
7,16,1,"[3, 3, 7, 3, 6, 4, 4, 4, 8, 6]","[19, 13, 18, 15, 13, 11, 10, 18, 13, 16]",0.22360679774997896
0,10,0,"[8, 5, 5, 5, 5, 8, 5, 4, 7, 1]","[13, 13, 14, 10, 10, 19, 14, 12, 14, 16]",0.22360679774997896
2,18,0,"[4, 8, 3, 4, 7, 3, 5, 6, 2, 8]","[12, 19, 10, 18, 16, 10, 11, 15, 16, 12]",0.23570226039551584
